Rock_Type,Porosity,Permeability,Trap_Type,Seismic_Score,Proximity_to_Oil_Field,Estimated_Reservoir_Depth,Oil_Presence
Shale,18.17778586242742,648.9970134030009,Fault,0.1450432716691871,1.6561325814748171,2327,0
Sandstone,21.783337780339107,225.4360394049664,Dome,0.4241596830059891,1.2532055908754165,2536,0
Limestone,26.61128233340885,722.9245548590075,Anticline,0.95619987,0.710772093,1098,1
Sandstone,6.609572958659026,646.3182982366621,Fault,0.44490005,1.3666697986809058,1214,0
Sandstone,23.323664015471568,523.1710802704924,Dome,0.044721929,3.516565407338883,4247,0
Limestone,26.29841481047675,754.4770920261991,Dome,0.3878165426109311,4.513464889612297,1965,0
Limestone,15.28969352411282,5.339723716305821,Fault,0.1613733715148293,2.71512114648498,2172,0
Limestone,14.616360207657417,623.5385919908352,Dome,0.088851485,1.5482965418663663,3179,0
Sandstone,22.34475226589739,569.5818296739169,,0.072589643,3.8609982760466894,3637,0
Limestone,22.707829780243244,926.2164906,Dome,0.8561435980700195,0.9667784292169546,2188,1
Limestone,13.069343713695297,742.9787757,Dome,0.109881969735201,4.667209148799532,2553,0
Limestone,23.04016305939629,425.40590590666784,Fault,0.3273336257498298,4.097497914745091,3416,0
Sandstone,3.056752619146584,94.36045875620904,,0.575910758,4.966324841,664,0
Sandstone,1.4804869109226382,771.8932733344295,Fault,0.3637615549817358,3.388895894101198,3465,0
Shale,13.21720584036922,111.3731443400968,Dome,0.7482753743972568,0.7376716952978163,1768,0
Limestone,12.272554459046288,121.87876774455437,,0.1081226072960614,0.585282295,4667,0
Shale,9.291997468380362,676.0695099090191,Dome,0.2197719172648435,3.142913982720868,2215,0
Limestone,21.172771531109547,549.8151868928244,Fault,0.1548976854895849,1.7666571824294346,3778,0
Shale,2.4607105563441256,42.457805081325766,Fault,0.8841119539004179,3.991758577319884,3417,0
Shale,3.162158578685008,163.75367640861748,Fault,0.5618546838793986,4.090136616,4014,0
Shale,19.741649515836624,52.83019551639822,Fault,0.281535111,3.1882664194094894,2840,0
Shale,26.714087219516696,48.63546110551352,Anticline,0.3867822977401486,4.715110579283795,2148,0
Sandstone,20.32390063,136.0926231042087,Dome,0.4889948806787626,1.4785538511192446,2282,0
Limestone,28.85664716177124,425.2193273377406,Dome,0.003293229,2.3561237560412933,4307,0
Shale,15.663794802965306,37.116507880747896,Dome,0.8738993675014491,1.0939218551368015,569,0
Sandstone,29.517190916914902,415.28342018682304,Dome,0.1355106024948389,0.6644424460243381,3089,0
Sandstone,14.361051617079967,579.1163836389289,Anticline,0.9217456779348554,4.434465465597781,729,1
Limestone,24.51573152179923,808.2695900329248,Anticline,0.4076710895171374,3.339551505728384,3090,0
Sandstone,13.323457394889967,723.8858283201935,Dome,0.946381847488054,4.4379435605198765,2362,1
Shale,28.435903259972065,699.4782540301113,Anticline,0.9415419645979666,2.125232969013229,3716,0
Limestone,13.1552405,803.2914813047547,,0.4894666567526538,3.8462509007801433,3273,0
Sandstone,15.08250574828837,921.4016441297166,Dome,0.9515298364183004,2.534691393787205,874,1
Shale,4.190771178088159,417.9305723838372,Dome,0.3224711128461346,4.342720837457813,1800,0
Sandstone,15.65200256559737,411.3984531119671,,0.8118666200900677,3.040676164615713,2852,1
Sandstone,16.02419088407092,9.023832011747311,Fault,0.626256081,0.3418124993645494,2929,1
Sandstone,22.13641245506227,16.720244393170855,Anticline,0.8897247409999692,2.292792411,3268,1
Limestone,6.396117941674052,526.1603698635867,Fault,0.5316624728644793,1.128515352350549,4697,0
Sandstone,20.01995549,835.8568946054993,Dome,0.5259570992680407,1.912012480782748,882,0
Shale,24.281086333108373,494.0792204757121,Anticline,0.7487130970250458,1.5389692369145769,4177,0
Sandstone,29.511955619910182,86.75643534,,0.5114639243275175,2.054769172326019,2468,0
Limestone,27.807490389933243,215.0411789088412,Dome,0.2709537315801072,2.5366207459047625,899,0
Sandstone,26.687298549914765,515.0124096456582,,0.9531876437058072,0.5139801149068451,3912,1
Shale,1.6718395710295342,436.4045285038533,Dome,0.5169985832126177,1.633014401309885,2755,0
Sandstone,0.9402800657660016,93.00533036273258,Dome,0.237184461547264,0.3347558917250109,4672,0
Limestone,12.23813455103523,350.72124096267794,Fault,0.032037267,1.311706828185354,3340,0
Sandstone,6.279654481410511,507.1814646554488,,0.1369745009710646,4.786297780845167,3617,0
Shale,14.925879480823582,25.15386571041604,Dome,0.9816656499299056,1.491032406687535,832,0
Shale,6.037913644034173,947.8890629471528,Dome,0.4469755694027391,4.167617210904988,1274,0
Limestone,25.98877307946544,296.30667522671706,Dome,0.8319133125709606,4.235331890826567,4155,1
Shale,21.758612530636658,990.541373178734,,0.038661814,1.0429666000627895,3917,0
Sandstone,8.647547315021054,834.3011031719739,,0.2533785948579514,2.9821024731198364,3676,0
Limestone,17.545158950666462,927.5760477,Anticline,0.5757389324926806,0.9603130754110624,670,0
Sandstone,24.39442965503955,884.9892496596754,,0.6761046432541584,4.967081786379047,4148,1
Sandstone,1.852871588705991,699.5094688598397,,0.6299085523602959,0.055462468,2517,0
Limestone,16.705160840707233,596.0849551872922,Anticline,0.1213441569403621,4.690994577128051,1919,0
Sandstone,4.070649533768379,451.9562627631354,,0.1832933635594216,4.923327472278507,4691,0
Limestone,28.14161560661789,974.69722362074,,0.2949032530964255,0.875250672,3979,0
Limestone,3.0748898756763845,615.5114559677614,,0.7736697713650498,3.5867225919822934,1875,0
Sandstone,12.959681143903223,223.5255760548094,,0.5677611222977269,1.523127847581653,4572,0
Limestone,3.1091017944238675,911.8615085568608,Dome,0.9155373999304496,1.9200616275964608,3111,1
Limestone,20.142182179312105,728.6577999146317,Anticline,0.07520879,3.567095304503358,2833,0
Sandstone,1.2280183312303616,899.9574245673458,Anticline,0.6804216264256481,1.4482300519036246,2007,1
Sandstone,19.29182980620089,141.4442464176481,,0.4048321958498351,3.805040641661873,3556,0
Limestone,15.606958815120764,897.1503408219808,Anticline,0.96485991876857,0.1396790222869171,3180,1
Sandstone,13.222171232527906,470.8181882264727,Anticline,0.710253584,0.2441646681486431,2748,1
Limestone,2.6946638827681424,918.9838615813426,Anticline,0.2740360458771308,1.977693738688688,4842,0
Sandstone,28.44754613370237,170.96019705622538,Anticline,0.6098709182563558,0.9566960150067032,1074,1
Sandstone,22.196034798012107,703.8046359442525,,0.9022815704406234,0.6517460333124198,3706,1
Shale,0.4382699132664858,160.2308754831722,Dome,0.2067815593241201,0.6323268908123403,1401,0
Shale,0.2633163584378839,424.9718964557872,Dome,0.8770469246077496,0.229912080031861,3888,0
Sandstone,7.700417749507904,888.8979799495012,Anticline,0.3542401986337875,1.6054387965376726,2894,0
Limestone,2.1311226421002374,950.2305301072236,,0.2280877683472426,1.2366907852569726,1034,0
Shale,14.568922020963766,275.69439708649605,Fault,0.7511917895573142,4.604329765415773,1932,0
Shale,6.211712501490986,573.7034120644503,,0.4370891201393708,0.3138557824959576,2933,0
Shale,14.96913350741298,633.3009465905736,Dome,0.5961929706974873,1.5968616300811451,3431,0
Shale,28.43388198043372,693.9240201450959,Fault,0.041935875,1.2868436493911672,949,0
Shale,7.309157080367488,519.0964166036987,Fault,0.89748652,2.256649578279763,2578,0
Limestone,23.81680085286216,932.5135097293296,Dome,0.817995381,3.934559666877573,1365,1
Sandstone,16.00435427718878,456.61386017390873,Fault,0.7075313013009391,2.9323333695334424,2033,1
Sandstone,29.682952973388947,37.48385900199249,,0.3130092191968933,2.434215829172808,1446,0
Limestone,16.039827692265714,267.80486940773864,Anticline,0.989316184,3.312436980177293,1480,1
Sandstone,23.10063685367486,196.9844263310407,Dome,0.9037325356861924,3.848290983059383,3434,1
Sandstone,0.5729759806117751,105.53316912069796,Fault,0.645971955,2.439208217388889,3309,1
Limestone,2.7392640763401066,26.39526449434537,Anticline,0.5232580481554814,2.5003259594345835,3460,0
Sandstone,0.7400986362146145,297.4207341274619,,0.1636902839038031,4.983473187630806,680,0
Sandstone,10.848219552761686,427.73052302034273,Anticline,0.4439990207467261,0.6120999969817809,510,0
Shale,15.604045433540549,703.6020015565148,Dome,0.5032180507452165,3.428034312070763,2647,0
Shale,28.295244688838547,527.6987522722328,,0.4105852987689389,2.159144979826181,2590,0
Shale,15.613482124958578,715.361291,,0.5737693055793639,2.4869917566804824,1970,0
Shale,20.721789453397893,13.582443131257326,Fault,0.2631502596023292,4.752135748150687,4451,0
Shale,8.065707387125151,352.2960863797905,Fault,0.5054209265263945,3.8431475462859215,3889,0
Sandstone,25.909231572514685,922.513175392766,Fault,0.3010458656978904,0.7075265045013257,1069,0
Sandstone,5.141949369742573,32.29046343693762,Dome,0.8326659498270857,3.480940896363913,3270,1
Sandstone,18.562409473728188,842.9444588678151,Fault,0.6961735148560209,2.059095011550403,1713,1
Shale,21.436870382794687,743.8458171147047,Fault,0.2244946884024209,1.1661634205947309,1037,0
Shale,12.414823959623876,639.0874560669704,Fault,0.2214897250201424,4.505943839,4950,0
Shale,29.60090388241272,588.7255316459804,Dome,0.67335623,2.3333640952598915,2124,0
Sandstone,1.8942087878217395,608.1020984187776,Fault,0.1632220859445987,2.137804500603486,4769,0
Sandstone,17.11228474210925,963.5207943775164,Anticline,0.064704197,1.1190496254776532,2529,0
Shale,19.811605146026658,10.96100058506612,,0.7107984108007185,0.2303656592758624,2652,0
Limestone,28.07247784573651,773.5353615273993,,0.1771450339292111,4.949142452055081,4626,0
Limestone,18.99255379488715,925.8148918089778,Fault,0.9502511935335578,3.261484417983138,868,1
Sandstone,28.35921121,212.1887843763392,Anticline,0.5477883349204357,1.2349245885551592,2435,0
Sandstone,29.261198314392622,662.0316083898117,Fault,0.03065949,3.194039341321892,2443,0
Shale,5.313814325947622,295.57076244162727,Dome,0.3744191769022967,0.6582030793912996,880,0
Limestone,1.6405386226009666,837.4525691994265,Dome,0.1215833070862408,1.5821404362362386,3900,0
Sandstone,25.603966596076592,994.4365715402206,,0.8482291325528488,4.673863253989524,2009,1
Sandstone,17.54792681936165,676.2159968195851,Fault,0.1580423197763735,3.637357412332632,3097,0
Shale,8.808971752796227,390.1635824904692,Anticline,0.7388091151611365,1.4125295063722243,2591,0
Limestone,16.700461580452604,916.2330472506102,,0.7595556035068329,4.765874255970122,3095,1
Shale,23.18012964,211.1761679396299,Fault,0.3803441712495391,2.878905074127002,2015,0
Limestone,2.4349267339114355,931.0882566038248,Fault,0.885440849,3.0792167793449647,841,1
Limestone,14.975968405239954,579.3582390291516,Anticline,0.504578003,3.3896421123070923,3481,0
Limestone,27.09281183629615,846.4410491499737,,0.6257978396212309,0.6700916108206134,4271,0
Limestone,9.571352229967196,980.4339459,Fault,0.3475338626603488,3.914507247280493,3981,0
Sandstone,16.26081208999139,412.1441907984823,,0.6007136437018746,2.31475799819324,1747,0
Sandstone,9.411195361561957,803.8315120065397,,0.874762524,0.8763530112137652,3200,0
Limestone,26.96363669212043,557.3681772878164,,0.0303166043351554,0.5226269051004973,1470,0
Shale,18.78294306,157.08787013766485,Anticline,0.9003777288809311,3.708884556467528,4839,0
Limestone,3.358037344043677,279.9860127629488,Dome,0.6311368962077986,2.258845586978428,2327,1
Shale,17.809457553220824,338.0554384175176,,0.093919857,0.1596017088727175,2736,0
Sandstone,21.956197591881605,269.0577428953743,Dome,0.1788787388826426,2.0262399558598543,1745,0
Limestone,20.82052242317226,95.9514122,Anticline,0.5378282791267486,4.499750733618301,775,0
Sandstone,15.105405338939898,254.6269652779079,Dome,0.0233481607832102,4.182609919122228,4635,0
Shale,26.31929208579107,548.2637731400778,Anticline,0.5873171721347009,1.401449754901953,4667,0
Limestone,25.86228427729791,261.3728213022444,Dome,0.1703316343698695,2.251734746651642,3032,0
Limestone,27.0762634452886,264.97969287540013,Dome,0.6144489423161189,1.6673221422957814,772,1
Limestone,1.0421984233434445,288.53179376277444,Dome,0.3807380598803886,0.049998977,2336,0
Limestone,7.388580564315948,941.1944492655966,Fault,0.8227440310394937,2.606769875934112,910,1
Shale,3.4854172276226736,690.8480196,Anticline,0.1740503303865631,0.9877344020352852,3369,0
Shale,2.8217946068576616,659.8707887109506,Fault,0.5613444478808775,1.4282781719455728,2961,0
Shale,16.93919573688606,556.4963719,,0.3681635138512874,2.770010408427981,2048,0
Shale,4.3292760216480906,522.4130291005124,,0.6822006059331945,0.2200425769337549,1954,0
Limestone,27.97044424901133,21.003510985186804,Fault,0.5572775633150104,4.447870672,3938,0
Limestone,9.31731046652362,678.2330349004205,,0.2641885725505271,2.3613302339948934,740,0
Limestone,7.206582996251567,580.2419513269746,Fault,0.4101643150418033,4.836036508028452,4530,0
Sandstone,23.51785765,633.6700230722727,Dome,0.0267245042451748,4.685974635593268,1549,0
Shale,13.42500743431285,128.19194299303604,,0.0333807033346147,3.365605690488768,4340,0
Limestone,12.622836052977776,352.9500520223832,Fault,0.1671031639086136,1.0964137386916375,711,0
Shale,7.852533004034473,981.59745073483,Anticline,0.2788505300867647,1.8013715006193354,3245,0
Limestone,20.87644723105455,619.5279889131408,Dome,0.4865941754870289,2.6996030107548856,3742,0
Sandstone,7.607523509891076,941.6915483037176,Dome,0.4028956110310057,4.502249930868366,4197,0
Sandstone,14.29579412496712,594.1570016547723,,0.3525271266784217,1.970780900669729,1712,0
Shale,1.7977546596324434,131.49385859351477,,0.2824272663426748,0.2409318723744363,1296,0
Shale,11.146395339596232,89.39840880331501,Anticline,0.3102378614407344,3.112140760348287,1380,0
Shale,15.824878336747846,985.7589573080194,Anticline,0.6890743341498506,0.5203963543737911,1598,0
Limestone,19.0689599592012,682.9622374108383,Anticline,0.6993971074657895,1.3459494559735907,3073,1
Shale,26.139457417405605,423.6524472736864,Anticline,0.1200129555257807,2.925825932516738,2627,0
Sandstone,21.44698602273941,291.0042211832157,Dome,0.1846272067373153,4.885259297271177,500,0
Limestone,29.52356651478712,804.7280631473807,Dome,0.980630125,0.1806726990768009,3493,1
Sandstone,0.8737135496731585,151.93995655778045,Dome,0.6680611268287184,3.0846480253477333,2909,1
Shale,21.99010859,266.97945369460945,Fault,0.1432983430143252,2.5344203307212503,4105,0
Sandstone,15.245064190318896,407.9242582577448,Fault,0.2907012606932192,2.7062598138027205,3735,0
Sandstone,19.96095625256713,517.9151272531501,,0.8482942659752185,1.6738317093956372,795,1
Shale,27.74930844705104,300.1672462346374,Fault,0.320503393673738,0.8959516477575802,4360,0
Limestone,20.22022069388133,994.7044599657248,Dome,0.254577318213926,3.3766065467469755,2724,0
Limestone,23.31997542,52.73166049912437,Anticline,0.357030542984578,2.75983360712451,2942,0
Limestone,6.531866990488005,598.1980368901102,Anticline,0.7964696278956436,2.2984514608064432,3930,1
Limestone,3.3980925919405736,877.7612327161874,,0.1631309149817713,1.2737103574650075,4937,0
Shale,4.337391307187541,778.7146063539255,Dome,0.282322397,1.4745255800722172,3150,0
Limestone,0.081244495,377.0121079451693,Anticline,0.4894015852637269,0.9352358243377472,2770,0
Limestone,14.184768746889072,532.6377908953248,Anticline,0.4639324537746842,4.621016478778859,2985,0
Shale,3.1402791160660004,587.9249669473523,Anticline,0.3004098587867969,2.292255304745815,3585,0
Limestone,18.580447468765115,562.1936970918457,,0.073930391,3.9752630343918174,2306,0
Shale,22.60830394433961,154.52063190740705,Anticline,0.3356279568593973,2.75983463864446,3917,0
Shale,22.91569500600642,480.2915864245954,,0.8519307491238942,3.0747218082895227,1938,0
Sandstone,7.177765882543917,923.3591332874416,Anticline,0.3927591345546926,1.5544235025741882,4754,0
Limestone,20.428598742107287,192.79995828055928,Anticline,0.7163597857109747,0.7867908762726755,3941,1
Sandstone,4.6105240742174045,752.6895644416051,,0.160253594,1.7764632840276209,1850,0
Shale,26.87378618684118,702.2515804363554,Dome,0.7456740420237783,4.500870104496762,3169,0
Sandstone,1.409775030093524,851.2597150217072,Dome,0.398451304,1.808389425162632,2152,0
Limestone,19.92099099333953,769.1815166922365,,0.0604306771526377,2.563812484494628,4446,0
Shale,10.25597306394453,873.7990545,Fault,0.762036551,3.8504519070238703,2916,0
Shale,6.947970742916968,862.3474311124858,Fault,0.2199515177342957,0.7326290989068435,4485,0
Sandstone,24.609722644416028,665.8438993484563,Dome,0.3177475645481276,0.9251138849387958,2985,0
Limestone,27.271876286901943,266.5336225067439,Dome,0.3045879875223949,4.621634986839156,3663,0
Shale,18.28517673014949,368.6170921095999,Fault,0.1232463361795117,4.289835456207794,4222,0
Sandstone,26.483450988794903,165.69188420560357,Fault,0.9054609393685172,3.229700853806721,3020,1
Sandstone,9.217168855431614,140.02085089705386,Dome,0.07543307,4.283075641570607,1939,0
